FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Jordan,Vodden,jvodden0@ucoz.com,ComputerScience,SCALA
Vania,Leggatt,vleggatt1@list-manage.com,InformationScience,SCALA
Dione,Fruchon,dfruchon2@ning.com,ComputerScience,C#
Vaclav,McPeck,vmcpeck3@wikispaces.com,ComputerScience,Java
Lauraine,Checo,lcheco4@com.com,InformationScience,Java
Brennan,Puttick,bputtick5@businesswire.com,InformationScience,C#
Beth,Bottrill,bbottrill6@house.gov,ComputerScience,Java
Abram,Duchesne,aduchesne7@alibaba.com,ComputerScience,Java
Shadow,Yvon,syvon8@360.cn,InformationScience,SCALA
Meghann,Rozier,mrozier9@ezinearticles.com,ComputerScience,SCALA
Irma,Parrin,iparrina@merriam-webster.com,ComputerScience,C#
Kelbee,Annear,kannearb@aol.com,InformationScience,SCALA
Starlene,Saffill,ssaffillc@smugmug.com,ComputerScience,SCALA
Reeva,Juarez,rjuarezd@nih.gov,ComputerScience,SCALA
Ibrahim,Burhouse,iburhousee@upenn.edu,ComputerScience,Java
Rollie,Gumb,rgumbf@deliciousdays.com,InformationScience,C#
Vanessa,Postan,vpostang@wiley.com,InformationScience,Java
Neill,Outibridge,noutibridgeh@163.com,InformationScience,Java
Ashby,D'Aguanno,adaguannoi@cdbaby.com,InformationScience,Java
Maren,Pitway,mpitwayj@about.com,ComputerScience,SCALA
Jillie,Norkutt,jnorkuttk@sciencedaily.com,ComputerScience,SCALA
Tudor,Tatam,ttataml@ebay.com,ComputerScience,SCALA
Warren,Brockwell,wbrockwellm@spiegel.de,ComputerScience,C#
Colline,Engel,cengeln@over-blog.com,ComputerScience,Java
Maegan,Grafton-Herbert,mgraftonherberto@reference.com,InformationScience,C#
Rosemarie,Worsnip,rworsnipp@addthis.com,ComputerScience,SCALA
Sadye,Danton,sdantonq@microsoft.com,InformationScience,C#
Any,Rehm,arehmr@posterous.com,ComputerScience,C#
Jolynn,Celes,jceless@oakley.com,ComputerScience,Java
Tarra,Dalrymple,tdalrymplet@smh.com.au,ComputerScience,SCALA
Niki,Maben,nmabenu@odnoklassniki.ru,InformationScience,Java
Rogers,Tatlock,rtatlockv@miitbeian.gov.cn,ComputerScience,SCALA
Korie,Messent,kmessentw@state.gov,ComputerScience,C#
Hana,Brookwell,hbrookwellx@bloglines.com,InformationScience,C#
Anastassia,Camell,acamelly@house.gov,ComputerScience,Java
Gianni,Beckett,gbeckettz@discovery.com,ComputerScience,Java
Gale,Ubank,gubank10@google.com.au,InformationScience,Java
Clare,Hindrick,chindrick11@last.fm,InformationScience,C#
Elfrida,Orrick,eorrick12@dailymotion.com,InformationScience,SCALA
Tadio,Viegas,tviegas13@wikipedia.org,ComputerScience,C#
Gayleen,Pikett,gpikett14@china.com.cn,ComputerScience,SCALA
Stanleigh,Howood,showood15@alexa.com,InformationScience,SCALA
Roseanna,Druhan,rdruhan16@scribd.com,ComputerScience,SCALA
Richard,Cormode,rcormode17@com.com,InformationScience,SCALA
Celisse,Gentile,cgentile18@gizmodo.com,InformationScience,Java
Demetrius,Alesi,dalesi19@ucsd.edu,InformationScience,SCALA
Rollo,Maccrae,rmaccrae1a@economist.com,InformationScience,SCALA
Gae,Trotman,gtrotman1b@homestead.com,ComputerScience,Java
Maryjo,Luparto,mluparto1c@npr.org,ComputerScience,C#
Flint,Valentinuzzi,fvalentinuzzi1d@fema.gov,InformationScience,SCALA
Marlie,Leachman,mleachman1e@digg.com,ComputerScience,SCALA
Debra,Biggadyke,dbiggadyke1f@patch.com,InformationScience,Java
Kristi,Hanniger,khanniger1g@ezinearticles.com,InformationScience,C#
Janice,Rasor,jrasor1h@github.com,ComputerScience,SCALA
Junina,Cornely,jcornely1i@drupal.org,ComputerScience,C#
Valentino,Coaten,vcoaten1j@google.ca,InformationScience,SCALA
Jarrett,Aspenlon,jaspenlon1k@artisteer.com,ComputerScience,SCALA
Cullan,Nuzzti,cnuzzti1l@apache.org,ComputerScience,C#
Ronda,Bircher,rbircher1m@seattletimes.com,InformationScience,Java
Tybie,Georgi,tgeorgi1n@gizmodo.com,InformationScience,Java
Shayne,Holton,sholton1o@ycombinator.com,ComputerScience,C#
Donnell,Candwell,dcandwell1p@facebook.com,InformationScience,C#
Marchelle,Aspinall,maspinall1q@biblegateway.com,ComputerScience,Java
Lyon,Norssister,lnorssister1r@foxnews.com,ComputerScience,C#
Connor,Boulstridge,cboulstridge1s@livejournal.com,ComputerScience,C#
Iolanthe,Aldington,ialdington1t@ucoz.ru,InformationScience,SCALA
Sharlene,Pulford,spulford1u@whitehouse.gov,ComputerScience,C#
Orin,Simonite,osimonite1v@w3.org,InformationScience,SCALA
Quint,Diloway,qdiloway1w@gravatar.com,InformationScience,Java
Reagan,Aylett,raylett1x@japanpost.jp,ComputerScience,Java
Terrye,Morais,tmorais1y@paypal.com,ComputerScience,C#
Connie,McNally,cmcnally1z@nhs.uk,ComputerScience,SCALA
Claire,Skewis,cskewis20@imgur.com,InformationScience,C#
Sheba,Keegan,skeegan21@tuttocitta.it,ComputerScience,SCALA
Warden,Dominey,wdominey22@symantec.com,InformationScience,C#
Nathanial,Duke,nduke23@google.ru,ComputerScience,SCALA
Natka,Tytler,ntytler24@army.mil,ComputerScience,SCALA
Emmie,Blything,eblything25@un.org,InformationScience,C#
Renado,Urwin,rurwin26@mayoclinic.com,ComputerScience,Java
Arnie,Caw,acaw27@oaic.gov.au,ComputerScience,Java
Marci,Kuhnert,mkuhnert28@scribd.com,InformationScience,C#
Johanna,Spears,jspears29@wiley.com,InformationScience,SCALA
Mathilde,Cleynaert,mcleynaert2a@naver.com,InformationScience,SCALA
Pete,Pourveer,ppourveer2b@ox.ac.uk,InformationScience,C#
Silva,Harbinson,sharbinson2c@fastcompany.com,InformationScience,Java
Natividad,Grigorio,ngrigorio2d@stumbleupon.com,InformationScience,SCALA
Alameda,Squirrell,asquirrell2e@adobe.com,InformationScience,C#
Heda,Orchart,horchart2f@google.de,InformationScience,SCALA
Westley,Mantz,wmantz2g@ocn.ne.jp,ComputerScience,SCALA
Kaiser,Kenningley,kkenningley2h@springer.com,ComputerScience,SCALA
Fan,Hayworth,fhayworth2i@spiegel.de,InformationScience,Java
Dari,Barson,dbarson2j@oracle.com,InformationScience,Java
Agneta,Klimczak,aklimczak2k@desdev.cn,ComputerScience,Java
Kaitlin,Bramstom,kbramstom2l@sina.com.cn,ComputerScience,SCALA
Jewel,Aloigi,jaloigi2m@purevolume.com,InformationScience,Java
Karlie,Braybrooke,kbraybrooke2n@indiatimes.com,InformationScience,Java
Darnall,Jacobson,djacobson2o@soundcloud.com,ComputerScience,SCALA
Carlin,McCrillis,cmccrillis2p@amazon.co.jp,InformationScience,SCALA
Minne,Bohin,mbohin2q@google.pl,InformationScience,C#
Angelina,Mynett,amynett2r@360.cn,InformationScience,Java
